EPI_ISL_607318	1	1	
EPI_ISL_1121470	15	1	
EPI_ISL_1867751	0	1	
EPI_ISL_2099699	10	10	
EPI_ISL_783794	8	1	
EPI_ISL_633160	1	2	
EPI_ISL_672276	0	1	
EPI_ISL_1469338	4	1	
EPI_ISL_1181786	4	2	
EPI_ISL_543683	1	1	
EPI_ISL_653278	1	12	
EPI_ISL_802034	2	4	
EPI_ISL_481544	2	34	
EPI_ISL_491571	1	1	
EPI_ISL_642079	2	1	
EPI_ISL_738030	1	1	
EPI_ISL_698224	3	6	
EPI_ISL_725954	3	2	
EPI_ISL_585164	0	1	
EPI_ISL_954240	2	1	
EPI_ISL_641637	2	1	
EPI_ISL_417702	0	5	
EPI_ISL_461156	1	33	
EPI_ISL_471418	17	1	
EPI_ISL_791811	2	1	
EPI_ISL_483825	5	2	
EPI_ISL_465030	1	5	
EPI_ISL_1196394	10	1	
EPI_ISL_427753	2	2	
EPI_ISL_426053	2	3	
EPI_ISL_826082	2	3	
EPI_ISL_2220396	4	6	
EPI_ISL_558583	1	1	
EPI_ISL_574053	1	2	
EPI_ISL_607157	4	1	
EPI_ISL_997309	3	1	
EPI_ISL_1496464	1	1	
EPI_ISL_1271373	1	1	
EPI_ISL_785867	13	11	
EPI_ISL_533197	7	4	
EPI_ISL_571754	1	10	
EPI_ISL_601200	1	1	
EPI_ISL_471416	5	2	
EPI_ISL_1710849	7	1	
EPI_ISL_633955	2	1	
EPI_ISL_571026	1	2	
EPI_ISL_2224795	4	1	
EPI_ISL_575539	0	2	
EPI_ISL_652595	0	1	
EPI_ISL_848580	1	4	
EPI_ISL_918368	7	1	
EPI_ISL_676551	2	6	
EPI_ISL_752533	5	2	
EPI_ISL_603157	0	1	
EPI_ISL_696366	1	2	
EPI_ISL_560513	1	1	
EPI_ISL_581850	3	6	
EPI_ISL_1027450	7	13	
EPI_ISL_602038	2	1	
EPI_ISL_2081887	3	1	
EPI_ISL_488250	1	1	
EPI_ISL_529671	1	1	
EPI_ISL_451373	1	4	
EPI_ISL_727339	0	1	
EPI_ISL_791836	3	3	
EPI_ISL_1231369	4	4	
EPI_ISL_1195562	2	8	
EPI_ISL_1127664	1	1	
EPI_ISL_471555	1	2	
EPI_ISL_469437	7	1	
EPI_ISL_2009511	1	1	
EPI_ISL_555406	1	1	
EPI_ISL_542934	2	3	
EPI_ISL_457326	0	1	
EPI_ISL_2224875	2	6	2:A
EPI_ISL_495041	8	3	
EPI_ISL_475758	6	3	
EPI_ISL_423559	2	5	
EPI_ISL_677670	10	13	
EPI_ISL_803930	7	2	
EPI_ISL_1063821	3	3	
EPI_ISL_416366	2	1	
EPI_ISL_660719	0	1	
EPI_ISL_824152	4	1	
EPI_ISL_2099551	1	1	
EPI_ISL_515528	0	4	
EPI_ISL_1111144	2	1	
EPI_ISL_486453	1	32	29805:G
EPI_ISL_717878	11	6	
EPI_ISL_931284	1	2	
EPI_ISL_458209	2	33	
EPI_ISL_525935	0	1	
EPI_ISL_424313	0	3	
EPI_ISL_533023	2	35	
EPI_ISL_639460	2	1	
EPI_ISL_433086	0	1	
EPI_ISL_742714	0	1	
EPI_ISL_700404	4	1	
EPI_ISL_550348	0	1	
EPI_ISL_1892667	0	1	
EPI_ISL_487553	1	2	
EPI_ISL_669457	1	1	
EPI_ISL_636229	5	1	
EPI_ISL_1708371	6	1	
EPI_ISL_460859	3	7	
EPI_ISL_538325	1	3	
EPI_ISL_890070	4	1	
EPI_ISL_570253	2	1	
EPI_ISL_1496507	8	1	
EPI_ISL_478697	2	2	
EPI_ISL_466686	3	9	
EPI_ISL_465686	2	1	
EPI_ISL_2631174	2	1	
EPI_ISL_587359	4	1	
EPI_ISL_2295305	8	6	
EPI_ISL_500641	2	1	
EPI_ISL_427253	1	2	
EPI_ISL_425701	2	1	
EPI_ISL_464755	0	32	
EPI_ISL_515100	5	6	
EPI_ISL_672131	2	2	
EPI_ISL_557938	5	1	
EPI_ISL_514606	2	2	
EPI_ISL_812825	10	1	
EPI_ISL_497873	4	6	
EPI_ISL_480059	0	1	
EPI_ISL_1235520	13	3	
EPI_ISL_532205	5	2	
EPI_ISL_1119535	2	3	
EPI_ISL_559412	2	5	
EPI_ISL_776401	1	33	
EPI_ISL_2224736	1	1	
EPI_ISL_1586239	1	14	
EPI_ISL_2596138	1	2	
EPI_ISL_753270	6	3	
EPI_ISL_728198	14	1	
EPI_ISL_509751	2	4	
EPI_ISL_979970	3	1	
EPI_ISL_535343	3	8	
EPI_ISL_780549	2	2	
EPI_ISL_574145	1	2	
EPI_ISL_781066	0	1	
EPI_ISL_495833	3	1	
EPI_ISL_458652	3	2	
EPI_ISL_757190	15	2	
EPI_ISL_437687	1	2	
EPI_ISL_791558	3	3	
EPI_ISL_490561	1	2	
EPI_ISL_832688	10	3	
EPI_ISL_1586048	0	2	
EPI_ISL_2099587	12	1	
EPI_ISL_560395	3	1	
EPI_ISL_1170357	2	3	
EPI_ISL_417582	0	1	
EPI_ISL_2333082	1	1	
EPI_ISL_627730	0	1	
EPI_ISL_729116	5	1	
EPI_ISL_1229149	4	4	
EPI_ISL_1015726	14	3	
EPI_ISL_2223085	8	2	
EPI_ISL_488858	4	2	
EPI_ISL_910177	5	1	
EPI_ISL_532106	2	1	
EPI_ISL_612641	0	1	
EPI_ISL_684130	3	17	
EPI_ISL_1015100	2	3	
EPI_ISL_1111415	11	1	
EPI_ISL_690642	3	26	
EPI_ISL_544254	1	9	
EPI_ISL_590502	1	2	
EPI_ISL_764835	1	1	
EPI_ISL_2537034	1	3	
EPI_ISL_654885	4	3	
EPI_ISL_692841	6	2	
EPI_ISL_495449	5	2	
EPI_ISL_826019	3	1	
EPI_ISL_525806	5	1	
EPI_ISL_2329314	2	1	
EPI_ISL_433574	1	1	
EPI_ISL_699821	3	13	
EPI_ISL_823292	0	1	
EPI_ISL_684953	2	1	
EPI_ISL_853383	3	1	
EPI_ISL_581696	2	5	
EPI_ISL_2190643	2	1	
EPI_ISL_467044	0	1	
EPI_ISL_1183149	4	1	
EPI_ISL_671880	1	1	
EPI_ISL_605023	0	1	
EPI_ISL_671031	1	2	
EPI_ISL_1231211	2	2	
EPI_ISL_698965	2	2	
EPI_ISL_1119493	0	1	
EPI_ISL_512754	0	2	
EPI_ISL_667575	1	1	
EPI_ISL_1624244	4	70	
EPI_ISL_766485	5	1	
EPI_ISL_479111	1	1	
EPI_ISL_647997	0	30	
EPI_ISL_425473	2	2	
EPI_ISL_486513	3	2	
EPI_ISL_538513	6	1	
EPI_ISL_795592	4	2	
EPI_ISL_602434	7	2	
EPI_ISL_1077275	7	2	
EPI_ISL_734648	0	2	
EPI_ISL_812513	13	9	
EPI_ISL_479981	0	1	
EPI_ISL_732131	9	2	
EPI_ISL_518869	2	2	
EPI_ISL_791837	4	1	
EPI_ISL_2217394	3	1	
EPI_ISL_509500	1	4	
EPI_ISL_1272297	14	4	
EPI_ISL_1408555	3	7	
EPI_ISL_560399	0	1	
EPI_ISL_750691	1	1	
EPI_ISL_572227	1	1	
EPI_ISL_786468	9	1	
EPI_ISL_582022	0	2	
EPI_ISL_525744	2	1	
EPI_ISL_781165	1	1	
EPI_ISL_1203672	1	1	
EPI_ISL_1362719	7	1	
EPI_ISL_471996	0	1	
EPI_ISL_524758	6	1	
EPI_ISL_466735	1	13	
EPI_ISL_2231388	6	1	
EPI_ISL_723369	8	1	
EPI_ISL_595081	1	1	
EPI_ISL_787716	1	9	
EPI_ISL_705141	13	1	
EPI_ISL_495827	4	20	
EPI_ISL_636190	4	12	
EPI_ISL_427094	1	1	
EPI_ISL_546710	3	1	
EPI_ISL_556402	6	1	
EPI_ISL_960159	4	1	
EPI_ISL_523139	2	35	
EPI_ISL_876745	10	1	
EPI_ISL_1170987	2	1	
EPI_ISL_473524	1	1	
EPI_ISL_753294	5	1	
EPI_ISL_536538	2	3	
EPI_ISL_859598	4	5	
EPI_ISL_831084	2	13	
EPI_ISL_766042	4	2	
EPI_ISL_478515	0	3	
EPI_ISL_427269	0	55	
EPI_ISL_1586073	1	3	
EPI_ISL_2596278	2	2	
EPI_ISL_543515	1	1	
EPI_ISL_2215439	9	1	
EPI_ISL_560073	0	1	
EPI_ISL_806232	5	31	
EPI_ISL_2210248	5	1	
EPI_ISL_1392874	2	3	
EPI_ISL_487463	3	1	
EPI_ISL_507024	0	5	
EPI_ISL_404228	0	2	
EPI_ISL_780995	1	1	
EPI_ISL_960609	2	1	
EPI_ISL_849733	17	1	
EPI_ISL_786551	4	1	
EPI_ISL_2101193	6	1	
EPI_ISL_649172	6	1	
EPI_ISL_424484	1	3	
EPI_ISL_539687	1	1	
EPI_ISL_1396054	6	1	
EPI_ISL_507262	3	12	
EPI_ISL_1380299	7	1	
EPI_ISL_635513	2	1	
EPI_ISL_1701233	6	2	
EPI_ISL_776991	5	1	
EPI_ISL_944762	20	1	
EPI_ISL_2425864	1	1	
EPI_ISL_486033	0	3	
EPI_ISL_631854	0	1	
EPI_ISL_558560	2	1	
EPI_ISL_1791130	8	2	
EPI_ISL_783323	3	1	
EPI_ISL_466356	0	1	
EPI_ISL_1406177	3	1	
EPI_ISL_1527628	0	1	
EPI_ISL_2659977	9	1	
EPI_ISL_524043	5	3	
EPI_ISL_788864	6	26	
EPI_ISL_1495295	1	1	
EPI_ISL_776750	0	4	
EPI_ISL_2135938	2	1	
EPI_ISL_832046	12	1	
EPI_ISL_789979	5	3	
EPI_ISL_847675	14	2	
EPI_ISL_1005573	4	1	
EPI_ISL_1202384	10	4	
EPI_ISL_786421	10	1	
EPI_ISL_2140186	4	2	
EPI_ISL_494471	3	1	
EPI_ISL_470668	4	2	
EPI_ISL_627922	0	1	
EPI_ISL_2659793	1	8	
EPI_ISL_479026	4	4	
EPI_ISL_454714	0	1	
EPI_ISL_745866	0	1	
EPI_ISL_570758	16	2	
EPI_ISL_1231185	1	2	
EPI_ISL_639484	0	2	
EPI_ISL_482968	2	2	
EPI_ISL_698679	4	1	
EPI_ISL_576128	7	1	
EPI_ISL_2099982	6	4	
EPI_ISL_1854616	7	1	
EPI_ISL_788366	3	7	
EPI_ISL_428684	0	12	
EPI_ISL_812612	5	3	
EPI_ISL_1938162	3	1	
EPI_ISL_448881	2	3	
EPI_ISL_872006	2	1	
EPI_ISL_513064	3	4	
EPI_ISL_2207035	5	6	
EPI_ISL_698269	6	1	
EPI_ISL_791417	9	1	
EPI_ISL_833152	0	2	
EPI_ISL_656653	1	1	
EPI_ISL_490023	7	1	
EPI_ISL_625521	1	1	
EPI_ISL_2204737	10	1	
EPI_ISL_648893	8	14	
EPI_ISL_1324168	7	1	
EPI_ISL_1017127	4	1	
EPI_ISL_429770	1	7	
EPI_ISL_852764	1	8	
EPI_ISL_685696	1	1	
EPI_ISL_1271456	2	1	
EPI_ISL_483840	4	2	
EPI_ISL_497190	5	1	
EPI_ISL_486305	1	1	
EPI_ISL_635899	1	1	
EPI_ISL_486146	3	3	
EPI_ISL_717750	1	3	
EPI_ISL_681315	12	2	
EPI_ISL_560208	0	2	
EPI_ISL_495302	0	3	
EPI_ISL_848153	2	2	
EPI_ISL_977198	6	1	
EPI_ISL_1202878	1	2	
EPI_ISL_600199	2	1	
EPI_ISL_1060732	3	2	
EPI_ISL_418361	0	2	
EPI_ISL_585347	3	1	
EPI_ISL_758544	0	1	
EPI_ISL_855309	0	4	
EPI_ISL_888241	5	1	
EPI_ISL_450476	1	1	
EPI_ISL_2222453	1	6	
EPI_ISL_1365999	1	1	
EPI_ISL_602811	4	1	
EPI_ISL_632916	1	3	
EPI_ISL_487366	0	3	
EPI_ISL_804383	1	2	
EPI_ISL_424846	0	3	
EPI_ISL_432219	0	2	
EPI_ISL_1419261	8	2	
EPI_ISL_726779	1	1	
EPI_ISL_698735	2	1	
EPI_ISL_1496692	2	2	
EPI_ISL_570324	9	2	
EPI_ISL_673747	4	4	
EPI_ISL_684439	1	4	
EPI_ISL_696261	7	1	
EPI_ISL_423422	1	1	
EPI_ISL_898067	0	1	
EPI_ISL_1379481	1	3	
EPI_ISL_634400	3	1	
EPI_ISL_545820	6	2	
EPI_ISL_430722	5	19	
EPI_ISL_512214	4	1	
EPI_ISL_454725	1	1	
EPI_ISL_457475	6	2	
EPI_ISL_672513	0	12	
EPI_ISL_764749	0	1	
EPI_ISL_2597005	1	2	
EPI_ISL_684565	4	25	
EPI_ISL_940167	1	1	
EPI_ISL_2476401	6	1	
EPI_ISL_666235	1	1	
EPI_ISL_495059	6	4	
EPI_ISL_776894	2	1	
EPI_ISL_977370	2	5	
EPI_ISL_460809	1	2	
EPI_ISL_713270	3	1	
EPI_ISL_450202	1	2	
EPI_ISL_438235	0	1	
EPI_ISL_570241	1	1	
EPI_ISL_478035	4	2	
EPI_ISL_855023	11	1	
EPI_ISL_784935	5	1	
EPI_ISL_2499578	10	1	
EPI_ISL_1383031	1	1	
EPI_ISL_1231153	4	3	
EPI_ISL_574317	4	2	
EPI_ISL_848539	6	1	
EPI_ISL_452166	0	2	
EPI_ISL_1408672	1	1	
EPI_ISL_667597	6	1	
EPI_ISL_784473	3	2	
EPI_ISL_1011525	1	2	
EPI_ISL_457394	0	27	
EPI_ISL_1017146	3	1	
EPI_ISL_2596827	3	2	
EPI_ISL_977172	6	9	
EPI_ISL_663245	2	2	
EPI_ISL_534326	4	2	
EPI_ISL_698156	2	1	
EPI_ISL_1301440	1	3	
EPI_ISL_826103	2	1	
EPI_ISL_477715	0	3	
EPI_ISL_425968	3	2	
EPI_ISL_570349	1	1	
EPI_ISL_765848	2	1	
EPI_ISL_1884812	0	1	
EPI_ISL_426841	0	1	
EPI_ISL_419570	0	1	
EPI_ISL_645074	1	2	
EPI_ISL_2367300	0	1	
EPI_ISL_708735	1	1	
EPI_ISL_2225015	2	1	
EPI_ISL_685541	0	1	
EPI_ISL_472003	3	2	
EPI_ISL_586154	1	1	
EPI_ISL_525041	2	2	
EPI_ISL_766048	3	1	
EPI_ISL_635532	3	13	
EPI_ISL_570211	4	1	
EPI_ISL_513691	3	2	
EPI_ISL_1396096	4	2	
EPI_ISL_789472	2	1	
EPI_ISL_635480	0	1	
EPI_ISL_568976	1	7	
EPI_ISL_619344	2	2	
EPI_ISL_994667	3	1	
EPI_ISL_858703	2	1	
EPI_ISL_459258	1	1	
EPI_ISL_487599	0	1	
EPI_ISL_732913	4	1	
EPI_ISL_1202801	4	3	
EPI_ISL_613896	1	1	
EPI_ISL_1060753	8	1	
EPI_ISL_661383	2	1	
EPI_ISL_556752	1	1	
EPI_ISL_890067	0	1	
EPI_ISL_660677	1	3	
EPI_ISL_444923	1	2	
EPI_ISL_570341	0	1	
EPI_ISL_492647	2	1	
EPI_ISL_430670	0	2	
EPI_ISL_784087	13	1	
EPI_ISL_823363	2	1	
EPI_ISL_1063808	6	1	
EPI_ISL_2675235	12	14	
EPI_ISL_862468	3	1	
EPI_ISL_416035	0	21	
EPI_ISL_814575	0	1	
EPI_ISL_417616	0	16	
EPI_ISL_2035486	4	3	
EPI_ISL_499354	1	1	
EPI_ISL_450180	1	2	
EPI_ISL_573896	7	1	
EPI_ISL_1230483	1	3	
EPI_ISL_596154	0	1	
EPI_ISL_698436	4	5	
EPI_ISL_1039127	5	1	
EPI_ISL_603588	0	1	
EPI_ISL_791444	10	1	
EPI_ISL_1167145	5	1	
EPI_ISL_465036	1	2	
EPI_ISL_1168384	3	2	
EPI_ISL_1362662	3	30	
EPI_ISL_413485	5	19	
EPI_ISL_1233954	10	2	
EPI_ISL_434692	0	2	
EPI_ISL_714074	2	1	
EPI_ISL_691077	0	1	
EPI_ISL_791915	3	1	
EPI_ISL_2496723	5	1	
EPI_ISL_691167	2	1	
EPI_ISL_1363094	6	1	
EPI_ISL_612541	1	1	
EPI_ISL_2035491	2	9	
EPI_ISL_491680	0	1	
EPI_ISL_638700	0	1	
EPI_ISL_604031	3	3	
EPI_ISL_2223965	2	6	
EPI_ISL_1068374	2	1	
EPI_ISL_444477	3	29	
EPI_ISL_1598963	0	1	
EPI_ISL_458267	4	30	
EPI_ISL_1039697	10	5	
EPI_ISL_440379	0	32	
EPI_ISL_552909	0	1	
EPI_ISL_512539	0	1	
EPI_ISL_1271409	5	1	
EPI_ISL_776904	1	2	
EPI_ISL_588602	3	1	
EPI_ISL_574153	4	2	
EPI_ISL_437290	2	35	
EPI_ISL_2200182	12	2	
EPI_ISL_570249	19	1	
EPI_ISL_542194	2	4	
EPI_ISL_491515	2	5	
EPI_ISL_666522	1	1	
EPI_ISL_570318	0	1	
EPI_ISL_492359	0	2	
EPI_ISL_478873	0	4	
EPI_ISL_791962	0	1	
EPI_ISL_458297	3	2	
EPI_ISL_1301589	4	1	
EPI_ISL_788192	2	1	
EPI_ISL_847685	3	1	
EPI_ISL_1181613	5	7	
EPI_ISL_2191002	3	2	
EPI_ISL_589077	1	2	
EPI_ISL_1920931	7	2	
EPI_ISL_548381	7	1	
EPI_ISL_833154	1	2	
EPI_ISL_528171	3	1	
EPI_ISL_1586052	1	1	
EPI_ISL_695117	2	1	
EPI_ISL_889113	18	2	
EPI_ISL_784568	0	29	
EPI_ISL_744596	3	2	
EPI_ISL_1233164	1	1	
EPI_ISL_744119	1	1	
EPI_ISL_482069	1	1	
EPI_ISL_1202761	7	1	
EPI_ISL_455646	2	2	
EPI_ISL_424293	0	4	
EPI_ISL_663168	1	1	
EPI_ISL_1969816	10	2	
EPI_ISL_469518	5	34	
EPI_ISL_1419201	13	2	
EPI_ISL_641537	1	7	
EPI_ISL_884315	6	1	
EPI_ISL_513200	1	1	
EPI_ISL_543797	1	1	
EPI_ISL_666257	3	1	
EPI_ISL_889204	4	2	
EPI_ISL_1469337	2	1	
EPI_ISL_580394	1	3	
EPI_ISL_780295	2	3	
EPI_ISL_787056	6	5	
EPI_ISL_526875	1	1	
EPI_ISL_1009137	3	1	
EPI_ISL_424641	1	2	
EPI_ISL_1201335	0	1	
EPI_ISL_625545	10	1	
EPI_ISL_685732	2	1	
EPI_ISL_718281	4	1	
EPI_ISL_1404071	5	1	
EPI_ISL_698617	1	5	
EPI_ISL_450347	0	1	
EPI_ISL_449090	0	1	
EPI_ISL_410044	0	4	
EPI_ISL_1273504	4	1	
EPI_ISL_847891	3	2	
EPI_ISL_962084	4	1	
EPI_ISL_417345	0	9	
EPI_ISL_1502911	11	1	
EPI_ISL_479061	4	1	
EPI_ISL_604538	1	1	
EPI_ISL_548656	2	1	87:C
EPI_ISL_825966	2	2	
EPI_ISL_547717	5	1	
EPI_ISL_1181366	8	2	
EPI_ISL_1068380	6	2	
EPI_ISL_495230	4	1	
EPI_ISL_1195576	2	1	
EPI_ISL_495396	1	55	
EPI_ISL_1496680	0	1	
EPI_ISL_1203790	2	1	
EPI_ISL_792297	1	2	
EPI_ISL_774875	4	4	
EPI_ISL_1938126	7	2	
EPI_ISL_1586333	0	1	
EPI_ISL_2626436	3	1	
EPI_ISL_1314290	7	12	
EPI_ISL_709936	1	1	
EPI_ISL_468135	0	12	
EPI_ISL_2099727	12	2	
EPI_ISL_690895	3	1	
EPI_ISL_469344	4	1	
EPI_ISL_667543	10	1	
EPI_ISL_570597	12	1	
EPI_ISL_746695	5	69	
EPI_ISL_471910	1	1	
EPI_ISL_569863	3	3	
EPI_ISL_1660310	2	1	
EPI_ISL_758031	2	1	
EPI_ISL_517888	4	3	
EPI_ISL_639013	2	1	
EPI_ISL_1388803	1	1	
EPI_ISL_2224258	6	3	
EPI_ISL_787221	4	6	
EPI_ISL_775928	1	1	
EPI_ISL_447477	2	1	
EPI_ISL_450758	4	2	
EPI_ISL_862845	3	2	
EPI_ISL_1119735	7	7	
EPI_ISL_1201459	3	3	
EPI_ISL_1337721	1	1	
EPI_ISL_1426019	2	1	
EPI_ISL_812516	5	1	
EPI_ISL_451384	0	19	
EPI_ISL_854645	13	1	
EPI_ISL_527746	6	6	
EPI_ISL_548987	1	2	
EPI_ISL_780488	2	2	
EPI_ISL_677075	1	1	
EPI_ISL_678932	1	1	
EPI_ISL_968438	7	2	
EPI_ISL_675676	4	2	
EPI_ISL_451128	1	3	
EPI_ISL_479889	1	1	
EPI_ISL_458079	4	1	
EPI_ISL_422094	5	2	
EPI_ISL_558386	3	2	
EPI_ISL_423350	2	2	
EPI_ISL_2554086	4	1	
EPI_ISL_780629	2	2	
EPI_ISL_1373821	10	2	
EPI_ISL_661170	8	12	
EPI_ISL_626360	2	1	
EPI_ISL_970634	4	12	
EPI_ISL_789334	1	1	
EPI_ISL_785502	3	1	
EPI_ISL_1167813	1	1	
EPI_ISL_714720	0	1	
EPI_ISL_597974	1	1	
EPI_ISL_1714334	15	7	
EPI_ISL_445289	0	4	
EPI_ISL_943730	18	1	
EPI_ISL_1595775	3	9	
EPI_ISL_426068	3	56	
EPI_ISL_569649	3	2	
EPI_ISL_746545	6	1	
EPI_ISL_541707	9	14	
EPI_ISL_1379602	1	1	
EPI_ISL_500950	2	1	
EPI_ISL_489006	0	1	
EPI_ISL_667105	3	1	
EPI_ISL_447748	1	1	
EPI_ISL_1380254	11	1	
EPI_ISL_734565	1	1	
EPI_ISL_449836	1	14	
EPI_ISL_448225	0	1	
EPI_ISL_2213441	10	1	
EPI_ISL_490036	1	55	
EPI_ISL_2367340	2	2	
EPI_ISL_602837	8	5	
EPI_ISL_479826	2	1	
EPI_ISL_491233	3	1	
EPI_ISL_623171	0	2	
EPI_ISL_745935	3	1	
EPI_ISL_789391	2	2	
EPI_ISL_466506	2	1	
EPI_ISL_418998	0	19	
EPI_ISL_1969556	5	1	
EPI_ISL_2556694	1	1	
EPI_ISL_509509	1	1	
EPI_ISL_573883	0	2	
EPI_ISL_635762	1	1	
EPI_ISL_451824	1	55	
EPI_ISL_1009427	3	3	
EPI_ISL_956056	1	2	
EPI_ISL_710355	1	1	
EPI_ISL_2659893	5	1	
EPI_ISL_479845	0	1	
EPI_ISL_2204147	3	1	
EPI_ISL_512482	0	2	
EPI_ISL_460666	2	2	
EPI_ISL_439366	3	4	
EPI_ISL_582620	1	2	
EPI_ISL_479085	0	1	
EPI_ISL_464961	1	2	
EPI_ISL_700536	0	1	
EPI_ISL_837269	4	1	
EPI_ISL_745235	12	3	
EPI_ISL_812535	1	1	
EPI_ISL_936628	4	1	
EPI_ISL_622580	1	2	
EPI_ISL_419842	2	1	
EPI_ISL_2224705	4	10	
EPI_ISL_432542	2	2	
EPI_ISL_482611	0	29	
EPI_ISL_1025830	1	4	
EPI_ISL_596928	1	1	
EPI_ISL_686048	2	2	
EPI_ISL_1531873	0	1	
EPI_ISL_427746	1	2	
EPI_ISL_541521	1	7	
EPI_ISL_2204482	2	1	
EPI_ISL_614080	9	1	
EPI_ISL_1870032	0	1	
EPI_ISL_514248	3	1	
EPI_ISL_604846	0	3	
EPI_ISL_1498958	0	1	
EPI_ISL_1201348	1	1	
EPI_ISL_802125	9	3	
EPI_ISL_692812	0	1	
EPI_ISL_614808	0	2	
EPI_ISL_684171	0	1	
EPI_ISL_463546	0	1	
EPI_ISL_711358	2	1	
EPI_ISL_467349	6	1	
EPI_ISL_812812	6	1	
EPI_ISL_695822	0	1	
EPI_ISL_477676	1	1	
EPI_ISL_466711	1	1	
EPI_ISL_501157	7	2	
EPI_ISL_1184744	6	1	
EPI_ISL_466001	4	2	
EPI_ISL_844421	1	1	
EPI_ISL_432251	1	1	
EPI_ISL_1202769	2	1	
EPI_ISL_584260	1	1	
EPI_ISL_1057102	11	1	
EPI_ISL_812461	6	1	
EPI_ISL_1607938	1	9	
EPI_ISL_626507	7	1	
EPI_ISL_1271979	0	1	
EPI_ISL_911608	1	3	
EPI_ISL_738005	1	1	
EPI_ISL_552939	1	2	
EPI_ISL_2135934	2	1	
EPI_ISL_448610	1	3	
EPI_ISL_445662	1	1	
EPI_ISL_1869824	0	1	
EPI_ISL_1289440	1	1	
EPI_ISL_2660276	3	2	
EPI_ISL_479849	1	1	
EPI_ISL_497987	1	1	
EPI_ISL_475038	4	1	
EPI_ISL_2534496	5	3	
EPI_ISL_1167848	11	4	
EPI_ISL_1885022	0	1	
EPI_ISL_485605	4	1	
EPI_ISL_513197	2	1	
EPI_ISL_685460	4	24	
EPI_ISL_1500460	7	2	
EPI_ISL_785657	0	55	
EPI_ISL_451978	0	3	
EPI_ISL_1388809	0	1	
EPI_ISL_1383111	2	1	
EPI_ISL_534823	1	1	
EPI_ISL_573344	2	1	
EPI_ISL_780320	3	2	
EPI_ISL_448129	2	1	
EPI_ISL_2225060	2	1	
EPI_ISL_511814	2	1	
EPI_ISL_1032787	3	1	
EPI_ISL_900596	3	1	
EPI_ISL_888995	13	1	
EPI_ISL_483862	5	4	
EPI_ISL_811180	1	5	
EPI_ISL_793705	4	2	
EPI_ISL_742568	1	2	
EPI_ISL_569614	0	1	
EPI_ISL_518871	3	1	
EPI_ISL_709191	2	1	
EPI_ISL_706941	1	2	
EPI_ISL_573369	3	1	
EPI_ISL_425480	1	1	
EPI_ISL_685677	1	2	
EPI_ISL_417200	1	1	
EPI_ISL_539529	6	3	
EPI_ISL_953305	0	32	
EPI_ISL_742775	0	1	
EPI_ISL_2106783	5	5	
EPI_ISL_785516	1	3	
EPI_ISL_708891	2	1	
EPI_ISL_1750810	2	2	
EPI_ISL_570180	4	1	
EPI_ISL_741814	3	1	
