bubble_type	annotated_node	annotated_node_precedor	dist_to_precedor	parent_node	pangolineage	num_nodes	nodes
1	INNODE19051	INNODE20184	1.255005E-4	INNODE19054	B.1.1.425	13	EPI_ISL_552330,EPI_ISL_550276,INNODE19048,EPI_ISL_679130,EPI_ISL_670947,INNODE19049,EPI_ISL_625915,EPI_ISL_670189,EPI_ISL_748124,EPI_ISL_629448,EPI_ISL_670021,EPI_ISL_669310,INNODE19050
1	INNODE6693	INNODE9491	0.001045808	INNODE6697	B.1.308	29	INNODE6684,INNODE6687,INNODE6688,INNODE6685,INNODE6686,INNODE6689,EPI_ISL_482971,EPI_ISL_426160,EPI_ISL_426161,EPI_ISL_455582,EPI_ISL_435397,EPI_ISL_435399,EPI_ISL_435398,EPI_ISL_516648,EPI_ISL_471151,EPI_ISL_435394,INNODE6690,INNODE6691,INNODE6692,EPI_ISL_422462,EPI_ISL_455569,EPI_ISL_455568,EPI_ISL_435401,EPI_ISL_455570,EPI_ISL_455571,EPI_ISL_455575,EPI_ISL_477301,EPI_ISL_429845,EPI_ISL_429847
1	INNODE10904	INNODE20184	3.34655E-5	INNODE11063	B.1.1.48	111	EPI_ISL_685487,EPI_ISL_690953,EPI_ISL_685481,EPI_ISL_685482,EPI_ISL_684390,EPI_ISL_691523,INNODE10898,INNODE10897,INNODE10899,INNODE10894,INNODE10893,EPI_ISL_591479,INNODE10896,INNODE10895,EPI_ISL_591473,INNODE10890,INNODE10892,INNODE10891,EPI_ISL_684308,EPI_ISL_685878,EPI_ISL_685237,EPI_ISL_685872,EPI_ISL_685598,EPI_ISL_684300,EPI_ISL_691536,EPI_ISL_685593,EPI_ISL_691013,EPI_ISL_898566,EPI_ISL_691012,EPI_ISL_685469,EPI_ISL_686037,EPI_ISL_690978,EPI_ISL_862883,EPI_ISL_685858,EPI_ISL_685856,EPI_ISL_686027,EPI_ISL_685605,EPI_ISL_690911,EPI_ISL_2671857,EPI_ISL_2671858,EPI_ISL_684593,EPI_ISL_684592,EPI_ISL_687063,EPI_ISL_687061,EPI_ISL_862859,EPI_ISL_684749,EPI_ISL_685839,EPI_ISL_1429019,EPI_ISL_901233,EPI_ISL_684742,EPI_ISL_685555,EPI_ISL_901232,EPI_ISL_685710,EPI_ISL_685831,EPI_ISL_688788,EPI_ISL_690922,EPI_ISL_690926,EPI_ISL_687057,INNODE10902,EPI_ISL_687052,INNODE10901,EPI_ISL_687053,INNODE10903,EPI_ISL_690885,INNODE10900,EPI_ISL_685709,EPI_ISL_684217,EPI_ISL_690928,EPI_ISL_685788,EPI_ISL_685665,EPI_ISL_685786,EPI_ISL_690933,EPI_ISL_686871,EPI_ISL_690932,EPI_ISL_685662,EPI_ISL_684691,EPI_ISL_901251,EPI_ISL_686868,EPI_ISL_684208,EPI_ISL_684725,EPI_ISL_685930,EPI_ISL_685897,EPI_ISL_686865,EPI_ISL_685496,EPI_ISL_684684,EPI_ISL_690943,EPI_ISL_684200,EPI_ISL_686067,EPI_ISL_686065,EPI_ISL_2362699,INNODE10887,INNODE10886,EPI_ISL_691510,INNODE10889,INNODE10888,INNODE10883,INNODE10882,INNODE10885,INNODE10884,EPI_ISL_862851,EPI_ISL_685805,INNODE10881,INNODE10880,EPI_ISL_684679,EPI_ISL_684715,EPI_ISL_684319,EPI_ISL_684714,EPI_ISL_685524,EPI_ISL_901244,EPI_ISL_684315,EPI_ISL_684678
1	INNODE28012	INNODE28616	1.003869E-4	INNODE28095	B.1.36.38	112	EPI_ISL_875731,EPI_ISL_854630,EPI_ISL_580509,EPI_ISL_755714,EPI_ISL_935842,EPI_ISL_1739673,EPI_ISL_1165098,EPI_ISL_1165097,EPI_ISL_775173,EPI_ISL_1740033,EPI_ISL_1739831,EPI_ISL_1165134,EPI_ISL_974092,EPI_ISL_579100,EPI_ISL_1739705,EPI_ISL_1739948,EPI_ISL_1314129,EPI_ISL_719048,EPI_ISL_853566,INNODE28009,EPI_ISL_854656,INNODE28008,INNODE28007,INNODE28006,INNODE28005,INNODE28004,INNODE28003,INNODE28002,INNODE28001,INNODE28000,EPI_ISL_974429,EPI_ISL_974306,EPI_ISL_775195,EPI_ISL_775075,EPI_ISL_975644,EPI_ISL_581384,EPI_ISL_1271562,EPI_ISL_775077,EPI_ISL_775198,EPI_ISL_968716,EPI_ISL_775078,EPI_ISL_853034,EPI_ISL_973630,EPI_ISL_1192148,EPI_ISL_973995,EPI_ISL_1165102,EPI_ISL_791498,EPI_ISL_1165109,EPI_ISL_1271950,EPI_ISL_853105,EPI_ISL_853580,EPI_ISL_2364227,EPI_ISL_853060,EPI_ISL_875801,EPI_ISL_875802,EPI_ISL_853613,EPI_ISL_775099,EPI_ISL_854665,EPI_ISL_852885,EPI_ISL_1235194,EPI_ISL_527021,EPI_ISL_1271606,EPI_ISL_853058,EPI_ISL_854663,EPI_ISL_657149,EPI_ISL_1170507,INNODE28011,INNODE28010,EPI_ISL_760674,EPI_ISL_1739624,EPI_ISL_1335127,EPI_ISL_975032,EPI_ISL_853607,EPI_ISL_853603,EPI_ISL_1069196,INNODE27998,INNODE27999,INNODE27996,INNODE27997,INNODE27994,INNODE27995,INNODE27992,INNODE27993,EPI_ISL_616680,INNODE27990,INNODE27991,EPI_ISL_1271919,EPI_ISL_973931,EPI_ISL_853082,EPI_ISL_2250307,EPI_ISL_1170588,EPI_ISL_1740014,EPI_ISL_1271088,EPI_ISL_1739855,EPI_ISL_925662,INNODE27989,EPI_ISL_1271904,INNODE27987,INNODE27988,INNODE27986,EPI_ISL_853078,EPI_ISL_1761634,EPI_ISL_925707,EPI_ISL_853190,EPI_ISL_1740021,EPI_ISL_658974,EPI_ISL_1170453,EPI_ISL_1235219,EPI_ISL_853628,EPI_ISL_853625,EPI_ISL_925675,EPI_ISL_1271356
1	INNODE7272	INNODE9491	8.450558999999999E-4	INNODE7273	B.1.425	51	EPI_ISL_746202,EPI_ISL_525133,EPI_ISL_849243,EPI_ISL_746161,EPI_ISL_594074,EPI_ISL_746441,EPI_ISL_524245,EPI_ISL_487252,EPI_ISL_524367,EPI_ISL_746285,INNODE7262,INNODE7263,INNODE7260,INNODE7261,EPI_ISL_605183,EPI_ISL_524990,EPI_ISL_594040,EPI_ISL_746230,EPI_ISL_745780,EPI_ISL_524944,EPI_ISL_900734,EPI_ISL_900735,EPI_ISL_745659,EPI_ISL_667178,EPI_ISL_745819,EPI_ISL_605261,EPI_ISL_605187,EPI_ISL_745776,EPI_ISL_526008,EPI_ISL_626529,EPI_ISL_524818,EPI_ISL_746180,EPI_ISL_524935,EPI_ISL_605239,EPI_ISL_605157,EPI_ISL_524173,INNODE7266,INNODE7267,INNODE7264,EPI_ISL_524253,INNODE7265,EPI_ISL_605160,INNODE7268,INNODE7269,EPI_ISL_525104,EPI_ISL_524927,EPI_ISL_605288,INNODE7270,EPI_ISL_605245,EPI_ISL_605284,INNODE7271
1	INNODE19953	INNODE20184	3.34232E-5	INNODE19954	B.1.1.456	18	EPI_ISL_660243,INNODE19950,INNODE19952,INNODE19951,EPI_ISL_736926,INNODE19949,EPI_ISL_678602,EPI_ISL_635024,INNODE19948,EPI_ISL_660628,EPI_ISL_602840,EPI_ISL_660634,EPI_ISL_660215,EPI_ISL_660643,EPI_ISL_660632,EPI_ISL_660631,EPI_ISL_660662,EPI_ISL_660651
1	INNODE17968	INNODE20184	3.34727E-5	INNODE17972	B.1.1.262	33	EPI_ISL_529235,EPI_ISL_529234,EPI_ISL_473443,EPI_ISL_532308,EPI_ISL_473442,EPI_ISL_473429,EPI_ISL_483884,EPI_ISL_461532,EPI_ISL_552905,EPI_ISL_483901,EPI_ISL_483906,EPI_ISL_461537,EPI_ISL_533226,EPI_ISL_483905,EPI_ISL_473358,EPI_ISL_533227,EPI_ISL_536979,EPI_ISL_473415,EPI_ISL_473410,INNODE17963,INNODE17964,INNODE17965,INNODE17966,INNODE17967,EPI_ISL_473419,EPI_ISL_461523,EPI_ISL_461543,EPI_ISL_483897,EPI_ISL_537010,EPI_ISL_477742,EPI_ISL_477741,EPI_ISL_461528,EPI_ISL_473381
1	INNODE19482	INNODE20184	0.0	INNODE20184	B.1.1.419	30	EPI_ISL_478616,EPI_ISL_488161,EPI_ISL_478558,INNODE19479,INNODE19478,EPI_ISL_488520,EPI_ISL_493537,EPI_ISL_488126,EPI_ISL_488104,EPI_ISL_488582,EPI_ISL_488681,EPI_ISL_493518,EPI_ISL_488144,EPI_ISL_629227,EPI_ISL_484317,INNODE19480,EPI_ISL_902884,INNODE19481,EPI_ISL_507118,EPI_ISL_493500,EPI_ISL_499789,EPI_ISL_493504,EPI_ISL_488157,EPI_ISL_488494,EPI_ISL_639796,EPI_ISL_488668,EPI_ISL_488008,EPI_ISL_801192,EPI_ISL_598812,EPI_ISL_533433,EPI_ISL_872989
1	INNODE18439	INNODE20184	0.0	INNODE20184	B.1.1.361	10	EPI_ISL_556633,EPI_ISL_557002,EPI_ISL_558397,EPI_ISL_558334,INNODE18438,EPI_ISL_558258,EPI_ISL_551301,EPI_ISL_558315,EPI_ISL_554710,EPI_ISL_556614
1	INNODE10994	INNODE20184	3.34655E-5	INNODE11063	B.1.1.139	54	EPI_ISL_745712,EPI_ISL_548452,EPI_ISL_2234002,INNODE10979,INNODE10978,EPI_ISL_2233998,EPI_ISL_2502592,INNODE10977,EPI_ISL_2295488,EPI_ISL_2031840,EPI_ISL_2031844,EPI_ISL_672293,EPI_ISL_1219871,EPI_ISL_1185527,EPI_ISL_1185404,EPI_ISL_516729,EPI_ISL_516728,EPI_ISL_2494654,INNODE10989,INNODE10986,EPI_ISL_672511,INNODE10985,EPI_ISL_672512,INNODE10988,INNODE10987,INNODE10982,INNODE10981,EPI_ISL_625575,INNODE10984,INNODE10983,EPI_ISL_739504,INNODE10980,EPI_ISL_904017,EPI_ISL_625574,EPI_ISL_625573,EPI_ISL_1041095,EPI_ISL_984310,EPI_ISL_857000,INNODE10993,INNODE10992,INNODE10991,EPI_ISL_738922,INNODE10990,EPI_ISL_753402,EPI_ISL_755065,EPI_ISL_755066,EPI_ISL_672416,EPI_ISL_672417,EPI_ISL_672414,EPI_ISL_672415,EPI_ISL_548602,EPI_ISL_548327,EPI_ISL_739605,EPI_ISL_739006
1	INNODE27364	INNODE27715	1.296068E-4	INNODE27709	B.1.160.8	70	EPI_ISL_1864124,EPI_ISL_930030,EPI_ISL_795418,EPI_ISL_1892832,EPI_ISL_618841,EPI_ISL_1876398,EPI_ISL_1878131,EPI_ISL_619099,EPI_ISL_714418,EPI_ISL_714416,EPI_ISL_1890050,EPI_ISL_713489,EPI_ISL_714456,EPI_ISL_714454,EPI_ISL_1065487,EPI_ISL_795389,EPI_ISL_669828,EPI_ISL_750516,EPI_ISL_750517,EPI_ISL_669826,EPI_ISL_682363,EPI_ISL_793401,EPI_ISL_669825,EPI_ISL_619104,INNODE27363,EPI_ISL_1882549,INNODE27361,INNODE27362,INNODE27360,EPI_ISL_714419,EPI_ISL_714421,EPI_ISL_1886584,EPI_ISL_714460,EPI_ISL_1887353,EPI_ISL_1025523,EPI_ISL_1890759,EPI_ISL_618905,INNODE27358,EPI_ISL_750524,INNODE27359,INNODE27356,INNODE27357,INNODE27354,INNODE27355,INNODE27353,EPI_ISL_1025846,EPI_ISL_871787,EPI_ISL_714432,EPI_ISL_1065421,EPI_ISL_817514,EPI_ISL_620394,EPI_ISL_669821,EPI_ISL_793387,EPI_ISL_1884464,EPI_ISL_748512,EPI_ISL_670758,EPI_ISL_749526,EPI_ISL_619644,EPI_ISL_670752,EPI_ISL_670751,EPI_ISL_1066504,EPI_ISL_1067315,EPI_ISL_1065577,EPI_ISL_1065377,EPI_ISL_1125487,EPI_ISL_759077,EPI_ISL_815629,EPI_ISL_748508,EPI_ISL_1066023,EPI_ISL_668842
