EPI_ISL_714904	B.1.177.35
EPI_ISL_631836	B.1.302
EPI_ISL_545316	B.1.595
EPI_ISL_895758	B.52
EPI_ISL_1382983	B.1.610
EPI_ISL_486653	B.1
EPI_ISL_895757	B.1.1
EPI_ISL_472022	B.18
EPI_ISL_1751140	B.1.1.163
EPI_ISL_1126425	B.1.39
EPI_ISL_497303	B.1.391
EPI_ISL_497302	B.1.391
EPI_ISL_1366020	B.1.1.121
EPI_ISL_895753	B.1
EPI_ISL_895752	B.1.8
EPI_ISL_616211	B.1.473
EPI_ISL_1382970	B.1
EPI_ISL_2200921	B.1.453
EPI_ISL_460056	B.1.590
EPI_ISL_460055	B.1.567
EPI_ISL_1382975	B.1
EPI_ISL_604238	B.1.332
EPI_ISL_702942	B.1.221
EPI_ISL_451978	B.1.153
EPI_ISL_448325	B.1
EPI_ISL_423026	B.1
EPI_ISL_700322	B.1.36.16
EPI_ISL_423021	B.1
EPI_ISL_449654	B.1.1.254
EPI_ISL_1382959	B.1.610
EPI_ISL_451974	B.1.187
EPI_ISL_2224886	B.1.577
EPI_ISL_2223554	B.1.369
EPI_ISL_1382961	B.1
EPI_ISL_437676	B.1.428
EPI_ISL_463959	B.1
EPI_ISL_726968	B.1.177.17
EPI_ISL_475954	B
EPI_ISL_449664	B.1.1.277
EPI_ISL_423010	B.1.371
EPI_ISL_413692	B
EPI_ISL_425671	B.1.69
EPI_ISL_1382945	B.1
EPI_ISL_1382946	B.1
EPI_ISL_413697	B
EPI_ISL_738928	B.1.243
EPI_ISL_679757	B.1.36.17
EPI_ISL_475958	B.1.383
EPI_ISL_713657	B.1
EPI_ISL_437687	B.55
EPI_ISL_487932	B.57
EPI_ISL_1382955	A.5
EPI_ISL_942531	B.1.565
EPI_ISL_942530	B.1.565
EPI_ISL_702968	B.1.221
EPI_ISL_474634	B.1.1.289
EPI_ISL_424379	B.55
EPI_ISL_2210255	B.1.582
EPI_ISL_666427	B.1.177.15
EPI_ISL_448300	B.29
EPI_ISL_498605	B
EPI_ISL_904283	B.1.258.21
EPI_ISL_1077089	B.1.577
EPI_ISL_691424	B.1.1
EPI_ISL_738916	B.1.1.222
EPI_ISL_436318	B.1.223
EPI_ISL_2224864	B.1.612
EPI_ISL_979717	B.1.399
EPI_ISL_2223531	B.1.612
EPI_ISL_1077083	B.1.595
EPI_ISL_1382944	B.1.610
EPI_ISL_666432	B.1.177.63
EPI_ISL_2224866	B.1.1.230
EPI_ISL_449629	B.1.1.164
EPI_ISL_628180	B.1.177.7
EPI_ISL_425696	B.34
EPI_ISL_424360	A
EPI_ISL_473319	B.1.1.369
EPI_ISL_738907	B.1.243
EPI_ISL_750618	B.1
EPI_ISL_2210248	B.1.2
EPI_ISL_2224875	B.1.612
EPI_ISL_680712	B.1.177.15
EPI_ISL_2223541	B.1.369
EPI_ISL_2223540	B.1.612
EPI_ISL_448308	B.1.225
EPI_ISL_2223546	B.1.577
EPI_ISL_475900	B.1.1.319
EPI_ISL_700367	B.1.208
EPI_ISL_447034	B.1.36.8
EPI_ISL_448366	B.1
EPI_ISL_2367299	B.1.160.30
EPI_ISL_700364	B.1.208
EPI_ISL_449698	B.1
EPI_ISL_700363	B.1.208
EPI_ISL_1382912	B.1
EPI_ISL_447033	B.1.36.8
EPI_ISL_1382917	B.1.610
EPI_ISL_475906	B.1.513
EPI_ISL_616146	B.1.177.21
EPI_ISL_680704	B.1.177.7
EPI_ISL_2224843	B.1.533
EPI_ISL_435056	B.1.145
EPI_ISL_463993	A
EPI_ISL_2367296	B.1.160.30
EPI_ISL_1682942	B.1.177.53
EPI_ISL_2367290	B.1.160.30
EPI_ISL_666414	B.1.1.37
EPI_ISL_604171	B.1.320
EPI_ISL_448376	B.1.201
EPI_ISL_447046	B.1.36.8
EPI_ISL_700352	B.1.147
EPI_ISL_700351	B.1
EPI_ISL_1382903	A.5
EPI_ISL_475918	B.1.1.319
EPI_ISL_475916	B.11
EPI_ISL_691457	B.1.1
EPI_ISL_475917	B.1.1.319
EPI_ISL_1382907	B.1
EPI_ISL_628121	B.1.160.23
EPI_ISL_628122	B.1.177
EPI_ISL_534700	B.1.298
EPI_ISL_2200862	B.1
EPI_ISL_448348	B.1.201
EPI_ISL_475923	B.1.1.319
EPI_ISL_475922	B.1.1.319
EPI_ISL_667718	B.1.459
EPI_ISL_726972	B.1.177.17
EPI_ISL_726970	B.1.177.63
EPI_ISL_451996	B.1.428
EPI_ISL_487900	B.1.1.372
EPI_ISL_463975	B.1
EPI_ISL_437695	B.1
EPI_ISL_437693	B.1
EPI_ISL_437691	B.1
EPI_ISL_435032	B.1.149
EPI_ISL_1041090	B.1
EPI_ISL_1682963	B.1.160
EPI_ISL_1885880	B.1.177.12
EPI_ISL_726988	B.1.177.7
EPI_ISL_534713	B.1
EPI_ISL_726989	B.1.177.65
EPI_ISL_448355	B.1
EPI_ISL_726987	B.1.177.7
EPI_ISL_474600	B.1.252
EPI_ISL_726984	B.1.177.65
EPI_ISL_616176	B.1
EPI_ISL_451983	B.1.187
EPI_ISL_451987	B.1.187
EPI_ISL_1138470	B.1
EPI_ISL_2224830	B.1.206
EPI_ISL_2271227	B.1.177.50
EPI_ISL_2271226	B.1.177.50
